
FUTGSHARE_OFF_PATH_MISPREDICT_12_count, 116,             0
FUTGSHARE_OFF_PATH_MISPREDICT_12_total_count, 116,             0

FUTGSHARE_ON_PATH_CORRECT_13_count, 117,             0
FUTGSHARE_ON_PATH_CORRECT_13_total_count, 117,             0

FUTGSHARE_ON_PATH_MISPREDICT_13_count, 117,             0
FUTGSHARE_ON_PATH_MISPREDICT_13_total_count, 117,             0

FUTGSHARE_OFF_PATH_CORRECT_13_count, 118,             0
FUTGSHARE_OFF_PATH_CORRECT_13_total_count, 118,             0

FUTGSHARE_OFF_PATH_MISPREDICT_13_count, 118,             0
FUTGSHARE_OFF_PATH_MISPREDICT_13_total_count, 118,             0

FUTGSHARE_ON_PATH_CORRECT_14_count, 119,             0
FUTGSHARE_ON_PATH_CORRECT_14_total_count, 119,             0

FUTGSHARE_ON_PATH_MISPREDICT_14_count, 119,             0
FUTGSHARE_ON_PATH_MISPREDICT_14_total_count, 119,             0

FUTGSHARE_OFF_PATH_CORRECT_14_count, 120,             0
FUTGSHARE_OFF_PATH_CORRECT_14_total_count, 120,             0

FUTGSHARE_OFF_PATH_MISPREDICT_14_count, 120,             0
FUTGSHARE_OFF_PATH_MISPREDICT_14_total_count, 120,             0

FUTGSHARE_ON_PATH_CORRECT_15_count, 121,             0
FUTGSHARE_ON_PATH_CORRECT_15_total_count, 121,             0

FUTGSHARE_ON_PATH_MISPREDICT_15_count, 121,             0
FUTGSHARE_ON_PATH_MISPREDICT_15_total_count, 121,             0

FUTGSHARE_OFF_PATH_CORRECT_15_count, 122,             0
FUTGSHARE_OFF_PATH_CORRECT_15_total_count, 122,             0

FUTGSHARE_OFF_PATH_MISPREDICT_15_count, 122,             0
FUTGSHARE_OFF_PATH_MISPREDICT_15_total_count, 122,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_0_count, 123,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_0_total_count, 123,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_0_count, 123,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_0_total_count, 123,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_0_count, 124,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_0_total_count, 124,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_0_count, 124,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_0_total_count, 124,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_1_count, 125,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_1_total_count, 125,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_1_count, 125,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_1_total_count, 125,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_1_count, 126,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_1_total_count, 126,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_1_count, 126,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_1_total_count, 126,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_2_count, 127,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_2_total_count, 127,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_2_count, 127,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_2_total_count, 127,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_2_count, 128,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_2_total_count, 128,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_2_count, 128,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_2_total_count, 128,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_3_count, 129,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_3_total_count, 129,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_3_count, 129,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_3_total_count, 129,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_3_count, 130,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_3_total_count, 130,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_3_count, 130,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_3_total_count, 130,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_4_count, 131,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_4_total_count, 131,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_4_count, 131,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_4_total_count, 131,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_4_count, 132,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_4_total_count, 132,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_4_count, 132,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_4_total_count, 132,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_5_count, 133,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_5_total_count, 133,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_5_count, 133,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_5_total_count, 133,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_5_count, 134,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_5_total_count, 134,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_5_count, 134,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_5_total_count, 134,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_6_count, 135,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_6_total_count, 135,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_6_count, 135,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_6_total_count, 135,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_6_count, 136,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_6_total_count, 136,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_6_count, 136,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_6_total_count, 136,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_7_count, 137,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_7_total_count, 137,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_7_count, 137,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_7_total_count, 137,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_7_count, 138,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_7_total_count, 138,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_7_count, 138,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_7_total_count, 138,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_8_count, 139,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_8_total_count, 139,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_8_count, 139,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_8_total_count, 139,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_8_count, 140,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_8_total_count, 140,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_8_count, 140,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_8_total_count, 140,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_9_count, 141,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_9_total_count, 141,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_9_count, 141,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_9_total_count, 141,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_9_count, 142,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_9_total_count, 142,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_9_count, 142,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_9_total_count, 142,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_10_count, 143,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_10_total_count, 143,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_10_count, 143,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_10_total_count, 143,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_10_count, 144,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_10_total_count, 144,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_10_count, 144,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_10_total_count, 144,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_11_count, 145,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_11_total_count, 145,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_11_count, 145,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_11_total_count, 145,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_11_count, 146,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_11_total_count, 146,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_11_count, 146,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_11_total_count, 146,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_12_count, 147,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_12_total_count, 147,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_12_count, 147,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_12_total_count, 147,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_12_count, 148,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_12_total_count, 148,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_12_count, 148,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_12_total_count, 148,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_13_count, 149,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_13_total_count, 149,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_13_count, 149,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_13_total_count, 149,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_13_count, 150,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_13_total_count, 150,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_13_count, 150,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_13_total_count, 150,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_14_count, 151,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_14_total_count, 151,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_14_count, 151,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_14_total_count, 151,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_14_count, 152,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_14_total_count, 152,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_14_count, 152,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_14_total_count, 152,             0

FUTGSHARE_CHANGED_CORRECTED_ON_PATH_15_count, 153,             0
FUTGSHARE_CHANGED_CORRECTED_ON_PATH_15_total_count, 153,             0

FUTGSHARE_CHANGED_SCREWED_ON_PATH_15_count, 153,             0
FUTGSHARE_CHANGED_SCREWED_ON_PATH_15_total_count, 153,             0

FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_15_count, 154,             0
FUTGSHARE_CHANGED_CORRECTED_OFF_PATH_15_total_count, 154,             0

FUTGSHARE_CHANGED_SCREWED_OFF_PATH_15_count, 154,             0
FUTGSHARE_CHANGED_SCREWED_OFF_PATH_15_total_count, 154,             0

FRAGHIST_BIN_0_count, 155,             0
FRAGHIST_BIN_0_total_count, 155,             0

FRAGHIST_BIN_1_count, 155,             0
FRAGHIST_BIN_1_total_count, 155,             0

FRAGHIST_BIN_2_count, 155,             0
FRAGHIST_BIN_2_total_count, 155,             0

FRAGHIST_BIN_3_count, 155,             0
FRAGHIST_BIN_3_total_count, 155,             0

FRAGHIST_BIN_4_count, 155,             0
FRAGHIST_BIN_4_total_count, 155,             0

FRAGHIST_BIN_5_count, 155,             0
FRAGHIST_BIN_5_total_count, 155,             0

FRAGHIST_BIN_6_count, 155,             0
FRAGHIST_BIN_6_total_count, 155,             0

FRAGHIST_BIN_7_count, 155,             0
FRAGHIST_BIN_7_total_count, 155,             0

FRAGHIST_BIN_8_count, 155,             0
FRAGHIST_BIN_8_total_count, 155,             0

FRAGHIST_BIN_9_count, 155,             0
FRAGHIST_BIN_9_total_count, 155,             0

FRAGHIST_BIN_10_count, 155,             0
FRAGHIST_BIN_10_total_count, 155,             0

FRAGHIST_BIN_11_count, 155,             0
FRAGHIST_BIN_11_total_count, 155,             0

FRAGHIST_BIN_12_count, 155,             0
FRAGHIST_BIN_12_total_count, 155,             0

FRAGHIST_BIN_13_count, 155,             0
FRAGHIST_BIN_13_total_count, 155,             0

FRAGHIST_BIN_14_count, 155,             0
FRAGHIST_BIN_14_total_count, 155,             0

FRAGHIST_BIN_15_count, 155,             0
FRAGHIST_BIN_15_total_count, 155,             0

FRAGHIST_BIN_16_count, 155,             0
FRAGHIST_BIN_16_total_count, 155,             0

FRAGHIST_BIN_17_count, 155,             0
FRAGHIST_BIN_17_total_count, 155,             0

FRAGHIST_BIN_18_count, 155,             0
FRAGHIST_BIN_18_total_count, 155,             0

FRAGHIST_BIN_19_count, 155,             0
FRAGHIST_BIN_19_total_count, 155,             0

FRAGHIST_BIN_20_count, 155,             0
FRAGHIST_BIN_20_total_count, 155,             0

FRAGHIST_BIN_21_count, 155,             0
FRAGHIST_BIN_21_total_count, 155,             0

FRAGHIST_BIN_22_count, 155,             0
FRAGHIST_BIN_22_total_count, 155,             0

FRAGHIST_BIN_23_count, 155,             0
FRAGHIST_BIN_23_total_count, 155,             0

FRAGHIST_BIN_24_count, 155,             0
FRAGHIST_BIN_24_total_count, 155,             0

FRAGHIST_BIN_25_count, 155,             0
FRAGHIST_BIN_25_total_count, 155,             0

FRAGHIST_BIN_26_count, 155,             0
FRAGHIST_BIN_26_total_count, 155,             0

FRAGHIST_BIN_27_count, 155,             0
FRAGHIST_BIN_27_total_count, 155,             0

FRAGHIST_BIN_28_count, 155,             0
FRAGHIST_BIN_28_total_count, 155,             0

FRAGHIST_BIN_29_count, 155,             0
FRAGHIST_BIN_29_total_count, 155,             0

FRAGHIST_BIN_30_count, 155,             0
FRAGHIST_BIN_30_total_count, 155,             0

FRAGHIST_BIN_31_count, 155,             0
FRAGHIST_BIN_31_total_count, 155,             0

FRAGHIST_BIN_32_count, 155,             0
FRAGHIST_BIN_32_total_count, 155,             0

CF_BR_USED_TARGET_CORRECT_count, 156,         31412
CF_BR_USED_TARGET_CORRECT_total_count, 156,         31412

CF_BR_USED_TARGET_INCORRECT_count, 156,             1
CF_BR_USED_TARGET_INCORRECT_total_count, 156,             1

CF_CBR_USED_TARGET_CORRECT_count, 156,        661574
CF_CBR_USED_TARGET_CORRECT_total_count, 156,        661574

CF_CBR_USED_TARGET_INCORRECT_count, 156,         26168
CF_CBR_USED_TARGET_INCORRECT_total_count, 156,         26168

CF_CALL_USED_TARGET_CORRECT_count, 156,             0
CF_CALL_USED_TARGET_CORRECT_total_count, 156,             0

CF_CALL_USED_TARGET_INCORRECT_count, 156,             1
CF_CALL_USED_TARGET_INCORRECT_total_count, 156,             1

CF_IBR_USED_TARGET_CORRECT_count, 156,             0
CF_IBR_USED_TARGET_CORRECT_total_count, 156,             0

CF_IBR_USED_TARGET_INCORRECT_count, 156,             0
CF_IBR_USED_TARGET_INCORRECT_total_count, 156,             0

CF_ICALL_USED_TARGET_CORRECT_count, 156,        307300
CF_ICALL_USED_TARGET_CORRECT_total_count, 156,        307300

CF_ICALL_USED_TARGET_INCORRECT_count, 156,             3
CF_ICALL_USED_TARGET_INCORRECT_total_count, 156,             3

CF_ICO_USED_TARGET_CORRECT_count, 156,             0
CF_ICO_USED_TARGET_CORRECT_total_count, 156,             0

CF_ICO_USED_TARGET_INCORRECT_count, 156,             0
CF_ICO_USED_TARGET_INCORRECT_total_count, 156,             0

CF_RET_USED_TARGET_CORRECT_count, 156,        307302
CF_RET_USED_TARGET_CORRECT_total_count, 156,        307302

CF_RET_USED_TARGET_INCORRECT_count, 156,             0
CF_RET_USED_TARGET_INCORRECT_total_count, 156,             0

CF_DEFAULT_USED_TARGET_CORRECT_count, 156,             0
CF_DEFAULT_USED_TARGET_CORRECT_total_count, 156,             0

CF_DEFAULT_USED_TARGET_INCORRECT_count, 156,             0
CF_DEFAULT_USED_TARGET_INCORRECT_total_count, 156,             0

BTB_UPDATE_BTB_MISS_count, 157,            17
BTB_UPDATE_BTB_MISS_total_count, 157,            17

BTB_UPDATE_BTB_HIT_TAKEN_count, 157,             0
BTB_UPDATE_BTB_HIT_TAKEN_total_count, 157,             0

BTB_UPDATE_BTB_HIT_JITTED_NOT_CF_count, 158,             0
BTB_UPDATE_BTB_HIT_JITTED_NOT_CF_total_count, 158,             0

BTB_UPDATE_BTB_HIT_JITTED_CF_BR_count, 158,             0
BTB_UPDATE_BTB_HIT_JITTED_CF_BR_total_count, 158,             0

BTB_UPDATE_BTB_HIT_JITTED_CF_CBR_count, 158,             0
BTB_UPDATE_BTB_HIT_JITTED_CF_CBR_total_count, 158,             0

BTB_UPDATE_BTB_HIT_JITTED_CF_CALL_count, 158,             0
BTB_UPDATE_BTB_HIT_JITTED_CF_CALL_total_count, 158,             0

BTB_UPDATE_BTB_HIT_JITTED_CF_IBR_count, 158,             0
BTB_UPDATE_BTB_HIT_JITTED_CF_IBR_total_count, 158,             0

BTB_UPDATE_BTB_HIT_JITTED_CF_ICALL_count, 158,             0
BTB_UPDATE_BTB_HIT_JITTED_CF_ICALL_total_count, 158,             0

BTB_UPDATE_BTB_HIT_JITTED_CF_ICO_count, 158,             0
BTB_UPDATE_BTB_HIT_JITTED_CF_ICO_total_count, 158,             0

BTB_UPDATE_BTB_HIT_JITTED_CF_RET_count, 158,         74018
BTB_UPDATE_BTB_HIT_JITTED_CF_RET_total_count, 158,         74018

RESTEER_BTB_MISS_NOT_CF_count, 159,             0
RESTEER_BTB_MISS_NOT_CF_total_count, 159,             0

RESTEER_BTB_MISS_CF_BR_count, 159,             0
RESTEER_BTB_MISS_CF_BR_total_count, 159,             0

RESTEER_BTB_MISS_CF_CBR_count, 159,             1
RESTEER_BTB_MISS_CF_CBR_total_count, 159,             1

RESTEER_BTB_MISS_CF_CALL_count, 159,             0
RESTEER_BTB_MISS_CF_CALL_total_count, 159,             0

RESTEER_BTB_MISS_CF_IBR_count, 159,             1
RESTEER_BTB_MISS_CF_IBR_total_count, 159,             1

RESTEER_BTB_MISS_CF_ICALL_count, 159,             0
RESTEER_BTB_MISS_CF_ICALL_total_count, 159,             0

RESTEER_BTB_MISS_CF_ICO_count, 159,             0
RESTEER_BTB_MISS_CF_ICO_total_count, 159,             0

RESTEER_BTB_MISS_CF_RET_count, 159,             0
RESTEER_BTB_MISS_CF_RET_total_count, 159,             0

RESTEER_MISPRED_NOT_CF_count, 159,             0
RESTEER_MISPRED_NOT_CF_total_count, 159,             0

RESTEER_MISPRED_CF_BR_count, 159,             0
RESTEER_MISPRED_CF_BR_total_count, 159,             0

RESTEER_MISPRED_CF_CBR_count, 159,         28851
RESTEER_MISPRED_CF_CBR_total_count, 159,         28851

RESTEER_MISPRED_CF_CALL_count, 159,             0
RESTEER_MISPRED_CF_CALL_total_count, 159,             0

RESTEER_MISPRED_CF_IBR_count, 159,             0
RESTEER_MISPRED_CF_IBR_total_count, 159,             0

RESTEER_MISPRED_CF_ICALL_count, 159,             3
RESTEER_MISPRED_CF_ICALL_total_count, 159,             3

RESTEER_MISPRED_CF_ICO_count, 159,             0
RESTEER_MISPRED_CF_ICO_total_count, 159,             0

RESTEER_MISPRED_CF_RET_count, 159,             0
RESTEER_MISPRED_CF_RET_total_count, 159,             0

RESTEER_MISFETCH_NOT_CF_count, 159,             0
RESTEER_MISFETCH_NOT_CF_total_count, 159,             0

RESTEER_MISFETCH_CF_BR_count, 159,             0
RESTEER_MISFETCH_CF_BR_total_count, 159,             0

RESTEER_MISFETCH_CF_CBR_count, 159,             6
RESTEER_MISFETCH_CF_CBR_total_count, 159,             6

RESTEER_MISFETCH_CF_CALL_count, 159,             0
RESTEER_MISFETCH_CF_CALL_total_count, 159,             0

RESTEER_MISFETCH_CF_IBR_count, 159,             0
RESTEER_MISFETCH_CF_IBR_total_count, 159,             0

RESTEER_MISFETCH_CF_ICALL_count, 159,             0
RESTEER_MISFETCH_CF_ICALL_total_count, 159,             0

RESTEER_MISFETCH_CF_ICO_count, 159,             0
RESTEER_MISFETCH_CF_ICO_total_count, 159,             0

RESTEER_MISFETCH_CF_RET_count, 159,             0
RESTEER_MISFETCH_CF_RET_total_count, 159,             0

RESTEER_NO_TARGET_CF_IBR_count, 159,             0
RESTEER_NO_TARGET_CF_IBR_total_count, 159,             0

RESTEER_NO_TARGET_CF_ICALL_count, 159,             0
RESTEER_NO_TARGET_CF_ICALL_total_count, 159,             0

RESTEER_NO_TARGET_CF_ICO_count, 159,             0
RESTEER_NO_TARGET_CF_ICO_total_count, 159,             0

RESTEER_NO_TARGET_CF_RET_count, 159,             0
RESTEER_NO_TARGET_CF_RET_total_count, 159,             0

CBR_CORRECT_count, 160,        742607
CBR_CORRECT_total_count, 160,        742607

CBR_CORRECT_BTB_MISS_NT_NT_count, 160,         26144
CBR_CORRECT_BTB_MISS_NT_NT_total_count, 160,         26144

CBR_RECOVER_MISPREDICT_count, 160,         28847
CBR_RECOVER_MISPREDICT_total_count, 160,         28847

CBR_RECOVER_MISFETCH_count, 160,             0
CBR_RECOVER_MISFETCH_total_count, 160,             0

CBR_RECOVER_BTB_MISS_T_T_count, 160,             0
CBR_RECOVER_BTB_MISS_T_T_total_count, 160,             0

CBR_RECOVER_BTB_MISS_T_NT_count, 160,             6
CBR_RECOVER_BTB_MISS_T_NT_total_count, 160,             6

CBR_RECOVER_BTB_MISS_NT_T_count, 160,             4
CBR_RECOVER_BTB_MISS_NT_T_total_count, 160,             4

BR_CORRECT_count, 161,         31412
BR_CORRECT_total_count, 161,         31412

BR_RECOVER_count, 161,             1
BR_RECOVER_total_count, 161,             1

ICALL_CORRECT_IBTB_count, 162,        197644
ICALL_CORRECT_IBTB_total_count, 162,        197644

ICALL_CORRECT_BTB_count, 162,        109656
ICALL_CORRECT_BTB_total_count, 162,        109656

ICALL_RECOVER_IBTB_MISFETCH_count, 162,             0
ICALL_RECOVER_IBTB_MISFETCH_total_count, 162,             0

ICALL_RECOVER_BTB_MISFETCH_count, 162,             0
ICALL_RECOVER_BTB_MISFETCH_total_count, 162,             0

ICALL_RECOVER_XBTB_MISS_count, 162,             3
ICALL_RECOVER_XBTB_MISS_total_count, 162,             3

IBR_CORRECT_IBTB_count, 163,             0
IBR_CORRECT_IBTB_total_count, 163,             0

IBR_CORRECT_BTB_count, 163,             0
IBR_CORRECT_BTB_total_count, 163,             0

IBR_RECOVER_IBTB_MISFETCH_count, 163,             0
IBR_RECOVER_IBTB_MISFETCH_total_count, 163,             0

IBR_RECOVER_BTB_MISFETCH_count, 163,             0
IBR_RECOVER_BTB_MISFETCH_total_count, 163,             0

IBR_RECOVER_XBTB_MISS_count, 163,             0
IBR_RECOVER_XBTB_MISS_total_count, 163,             0

ICO_CORRECT_count, 164,             0
ICO_CORRECT_total_count, 164,             0

ICO_RECOVER_count, 164,             0
ICO_RECOVER_total_count, 164,             0

RET_CORRECT_count, 165,        307302
RET_CORRECT_total_count, 165,        307302

RET_RECOVER_count, 165,             0
RET_RECOVER_total_count, 165,             0

RET_RECOVER_UFLOW_count, 165,             0
RET_RECOVER_UFLOW_total_count, 165,             0

CALL_CORRECT_count, 166,             0
CALL_CORRECT_total_count, 166,             0

CALL_RECOVER_count, 166,             1
CALL_RECOVER_total_count, 166,             1

BTB_CORRECT_count, 167,       1110166
BTB_CORRECT_total_count, 167,       1110166

BTB_INCORRECT_BUT_TARGET_CORRECT_count, 167,             0
BTB_INCORRECT_BUT_TARGET_CORRECT_total_count, 167,             0

BTB_INCORRECT_count, 167,         26159
BTB_INCORRECT_total_count, 167,         26159

IBTB_CORRECT_count, 168,        197644
IBTB_CORRECT_total_count, 168,        197644

IBTB_INCORRECT_count, 168,        109659
IBTB_INCORRECT_total_count, 168,        109659

CBR_CORRECT_OFF_PATH_count, 169,        785806
CBR_CORRECT_OFF_PATH_total_count, 169,        785806

CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_count, 169,         37392
CBR_CORRECT_BTB_MISS_NT_NT_OFF_PATH_total_count, 169,         37392

CBR_RECOVER_MISPREDICT_OFF_PATH_count, 169,         78249
CBR_RECOVER_MISPREDICT_OFF_PATH_total_count, 169,         78249

CBR_RECOVER_MISFETCH_OFF_PATH_count, 169,             0
CBR_RECOVER_MISFETCH_OFF_PATH_total_count, 169,             0

CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_count, 169,             0
CBR_RECOVER_BTB_MISS_T_T_OFF_PATH_total_count, 169,             0

CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_count, 169,            32
CBR_RECOVER_BTB_MISS_T_NT_OFF_PATH_total_count, 169,            32

CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_count, 169,             4
CBR_RECOVER_BTB_MISS_NT_T_OFF_PATH_total_count, 169,             4

BR_CORRECT_OFF_PATH_count, 170,         50337
BR_CORRECT_OFF_PATH_total_count, 170,         50337

BR_RECOVER_OFF_PATH_count, 170,             2
BR_RECOVER_OFF_PATH_total_count, 170,             2

ICALL_CORRECT_IBTB_OFF_PATH_count, 171,         78380
ICALL_CORRECT_IBTB_OFF_PATH_total_count, 171,         78380

ICALL_CORRECT_BTB_OFF_PATH_count, 171,        169883
ICALL_CORRECT_BTB_OFF_PATH_total_count, 171,        169883

ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_count, 171,             0
ICALL_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count, 171,             0

ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_count, 171,             0
ICALL_RECOVER_BTB_MISFETCH_OFF_PATH_total_count, 171,             0

ICALL_RECOVER_XBTB_MISS_OFF_PATH_count, 171,             1
ICALL_RECOVER_XBTB_MISS_OFF_PATH_total_count, 171,             1

IBR_CORRECT_IBTB_OFF_PATH_count, 172,             0
IBR_CORRECT_IBTB_OFF_PATH_total_count, 172,             0

IBR_CORRECT_BTB_OFF_PATH_count, 172,             0
IBR_CORRECT_BTB_OFF_PATH_total_count, 172,             0

IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_count, 172,             0
IBR_RECOVER_IBTB_MISFETCH_OFF_PATH_total_count, 172,             0

IBR_RECOVER_BTB_MISFETCH_OFF_PATH_count, 172,             0
IBR_RECOVER_BTB_MISFETCH_OFF_PATH_total_count, 172,             0

IBR_RECOVER_XBTB_MISS_OFF_PATH_count, 172,             0
