ROW_SIZE_14_count, 0,             0
ROW_SIZE_14_total_count, 0,             0

ROW_SIZE_15_count, 0,             0
ROW_SIZE_15_total_count, 0,             0

ROW_SIZE_16_count, 0,             0
ROW_SIZE_16_total_count, 0,             0

ROW_SIZE_17_count, 0,             0
ROW_SIZE_17_total_count, 0,             0

ROW_SIZE_18_count, 0,             0
ROW_SIZE_18_total_count, 0,             0

ROW_SIZE_19_count, 0,             0
ROW_SIZE_19_total_count, 0,             0

ROW_SIZE_20_count, 0,             0
ROW_SIZE_20_total_count, 0,             0

ROW_SIZE_21_count, 0,             0
ROW_SIZE_21_total_count, 0,             0

ROW_SIZE_22_count, 0,             0
ROW_SIZE_22_total_count, 0,             0

ROW_SIZE_23_count, 0,             0
ROW_SIZE_23_total_count, 0,             0

ROW_SIZE_24_count, 0,             0
ROW_SIZE_24_total_count, 0,             0

ROW_SIZE_25_count, 0,             0
ROW_SIZE_25_total_count, 0,             0

ROW_SIZE_26_count, 0,             0
ROW_SIZE_26_total_count, 0,             0

ROW_SIZE_27_count, 0,             0
ROW_SIZE_27_total_count, 0,             0

ROW_SIZE_28_count, 0,             0
ROW_SIZE_28_total_count, 0,             0

ROW_SIZE_29_count, 0,             0
ROW_SIZE_29_total_count, 0,             0

ROW_SIZE_30_count, 0,             0
ROW_SIZE_30_total_count, 0,             0

ROW_SIZE_31_count, 0,             0
ROW_SIZE_31_total_count, 0,             0

RET_OP_EXEC_COUNT_0_count, 405,             0
RET_OP_EXEC_COUNT_0_total_count, 405,             0

RET_OP_EXEC_COUNT_1_count, 405,       6539114
RET_OP_EXEC_COUNT_1_total_count, 405,       6539114

RET_OP_EXEC_COUNT_2_count, 405,             0
RET_OP_EXEC_COUNT_2_total_count, 405,             0

RET_OP_EXEC_COUNT_3_count, 405,             0
RET_OP_EXEC_COUNT_3_total_count, 405,             0

RET_OP_EXEC_COUNT_4_count, 405,             0
RET_OP_EXEC_COUNT_4_total_count, 405,             0

RET_OP_EXEC_COUNT_5_count, 405,             0
RET_OP_EXEC_COUNT_5_total_count, 405,             0

RET_OP_EXEC_COUNT_6_count, 405,             0
RET_OP_EXEC_COUNT_6_total_count, 405,             0

RET_OP_EXEC_COUNT_7_count, 405,             0
RET_OP_EXEC_COUNT_7_total_count, 405,             0

RET_OP_EXEC_COUNT_8_count, 405,             0
RET_OP_EXEC_COUNT_8_total_count, 405,             0

RET_OP_EXEC_COUNT_9_count, 405,             0
RET_OP_EXEC_COUNT_9_total_count, 405,             0

RET_OP_EXEC_COUNT_10_count, 405,             0
RET_OP_EXEC_COUNT_10_total_count, 405,             0

RET_OP_EXEC_COUNT_11_count, 405,             0
RET_OP_EXEC_COUNT_11_total_count, 405,             0

RET_OP_EXEC_COUNT_12_count, 405,             0
RET_OP_EXEC_COUNT_12_total_count, 405,             0

RET_OP_EXEC_COUNT_13_count, 405,             0
RET_OP_EXEC_COUNT_13_total_count, 405,             0

RET_OP_EXEC_COUNT_14_count, 405,             0
RET_OP_EXEC_COUNT_14_total_count, 405,             0

RET_OP_EXEC_COUNT_15_count, 405,             0
RET_OP_EXEC_COUNT_15_total_count, 405,             0

RET_OP_EXEC_COUNT_16_count, 405,             0
RET_OP_EXEC_COUNT_16_total_count, 405,             0

RET_OP_EXEC_COUNT_17_count, 405,             0
RET_OP_EXEC_COUNT_17_total_count, 405,             0

RET_OP_EXEC_COUNT_18_count, 405,             0
RET_OP_EXEC_COUNT_18_total_count, 405,             0

RET_OP_EXEC_COUNT_19_count, 405,             0
RET_OP_EXEC_COUNT_19_total_count, 405,             0

RET_OP_EXEC_COUNT_20_count, 405,             0
RET_OP_EXEC_COUNT_20_total_count, 405,             0

RET_OP_EXEC_COUNT_21_count, 405,             0
RET_OP_EXEC_COUNT_21_total_count, 405,             0

RET_OP_EXEC_COUNT_22_count, 405,             0
RET_OP_EXEC_COUNT_22_total_count, 405,             0

RET_OP_EXEC_COUNT_23_count, 405,             0
RET_OP_EXEC_COUNT_23_total_count, 405,             0

RET_OP_EXEC_COUNT_24_count, 405,             0
RET_OP_EXEC_COUNT_24_total_count, 405,             0

RET_OP_EXEC_COUNT_25_count, 405,             0
RET_OP_EXEC_COUNT_25_total_count, 405,             0

RET_OP_EXEC_COUNT_26_count, 405,             0
RET_OP_EXEC_COUNT_26_total_count, 405,             0

RET_OP_EXEC_COUNT_27_count, 405,             0
RET_OP_EXEC_COUNT_27_total_count, 405,             0

RET_OP_EXEC_COUNT_28_count, 405,             0
RET_OP_EXEC_COUNT_28_total_count, 405,             0

RET_OP_EXEC_COUNT_29_count, 405,             0
RET_OP_EXEC_COUNT_29_total_count, 405,             0

RET_OP_EXEC_COUNT_30_count, 405,             0
RET_OP_EXEC_COUNT_30_total_count, 405,             0

RET_OP_EXEC_COUNT_31_count, 405,             0
RET_OP_EXEC_COUNT_31_total_count, 405,             0

RET_OP_EXEC_COUNT_32_count, 405,             0
RET_OP_EXEC_COUNT_32_total_count, 405,             0

RET_STALL_LENGTH_0_count, 406,       6539109
RET_STALL_LENGTH_0_total_count, 406,       6539109

RET_STALL_LENGTH_100_count, 406,             4
RET_STALL_LENGTH_100_total_count, 406,             4

RET_STALL_LENGTH_200_count, 406,             0
RET_STALL_LENGTH_200_total_count, 406,             0

RET_STALL_LENGTH_300_count, 406,             0
RET_STALL_LENGTH_300_total_count, 406,             0

RET_STALL_LENGTH_400_count, 406,             0
RET_STALL_LENGTH_400_total_count, 406,             0

RET_STALL_LENGTH_500_count, 406,             1
RET_STALL_LENGTH_500_total_count, 406,             1

RET_STALL_LENGTH_600_count, 406,             0
RET_STALL_LENGTH_600_total_count, 406,             0

RET_STALL_LENGTH_700_count, 406,             0
RET_STALL_LENGTH_700_total_count, 406,             0

RET_STALL_LENGTH_800_count, 406,             0
RET_STALL_LENGTH_800_total_count, 406,             0

RET_STALL_LENGTH_900_count, 406,             0
RET_STALL_LENGTH_900_total_count, 406,             0

RET_STALL_LENGTH_1000_count, 406,             0
RET_STALL_LENGTH_1000_total_count, 406,             0

RET_STALL_LENGTH_1100_count, 406,             0
RET_STALL_LENGTH_1100_total_count, 406,             0

RET_STALL_LENGTH_1200_count, 406,             0
RET_STALL_LENGTH_1200_total_count, 406,             0

RET_STALL_LENGTH_1300_count, 406,             0
RET_STALL_LENGTH_1300_total_count, 406,             0

RET_STALL_LENGTH_1400_count, 406,             0
RET_STALL_LENGTH_1400_total_count, 406,             0

RET_STALL_LENGTH_1500_count, 406,             0
RET_STALL_LENGTH_1500_total_count, 406,             0

RET_STALL_LENGTH_1600_count, 406,             0
RET_STALL_LENGTH_1600_total_count, 406,             0

RET_STALL_LENGTH_1700_count, 406,             0
RET_STALL_LENGTH_1700_total_count, 406,             0

RET_STALL_LENGTH_1800_count, 406,             0
RET_STALL_LENGTH_1800_total_count, 406,             0

RET_STALL_LENGTH_1900_count, 406,             0
RET_STALL_LENGTH_1900_total_count, 406,             0

RET_STALL_LENGTH_2000_count, 406,             0
RET_STALL_LENGTH_2000_total_count, 406,             0

RET_STALL_LENGTH_2100_count, 406,             0
RET_STALL_LENGTH_2100_total_count, 406,             0

RET_STALL_LENGTH_2200_count, 406,             0
RET_STALL_LENGTH_2200_total_count, 406,             0

RET_STALL_LENGTH_2300_count, 406,             0
RET_STALL_LENGTH_2300_total_count, 406,             0

RET_STALL_LENGTH_2400_count, 406,             0
RET_STALL_LENGTH_2400_total_count, 406,             0

RET_STALL_LENGTH_2500_count, 406,             0
RET_STALL_LENGTH_2500_total_count, 406,             0

RET_STALL_LENGTH_2600_count, 406,             0
RET_STALL_LENGTH_2600_total_count, 406,             0

RET_STALL_LENGTH_2700_count, 406,             0
RET_STALL_LENGTH_2700_total_count, 406,             0

RET_STALL_LENGTH_2800_count, 406,             0
RET_STALL_LENGTH_2800_total_count, 406,             0

RET_STALL_LENGTH_2900_count, 406,             0
RET_STALL_LENGTH_2900_total_count, 406,             0

RET_STALL_LENGTH_3000_count, 406,             0
RET_STALL_LENGTH_3000_total_count, 406,             0

RET_STALL_LENGTH_3100_count, 406,             0
RET_STALL_LENGTH_3100_total_count, 406,             0

RET_STALL_LENGTH_3200_count, 406,             0
RET_STALL_LENGTH_3200_total_count, 406,             0

RET_STALL_LENGTH_3300_count, 406,             0
RET_STALL_LENGTH_3300_total_count, 406,             0

RET_STALL_LENGTH_3400_count, 406,             0
RET_STALL_LENGTH_3400_total_count, 406,             0

RET_STALL_LENGTH_3500_count, 406,             0
RET_STALL_LENGTH_3500_total_count, 406,             0

RET_STALL_LENGTH_3600_count, 406,             0
RET_STALL_LENGTH_3600_total_count, 406,             0

RET_STALL_LENGTH_3700_count, 406,             0
RET_STALL_LENGTH_3700_total_count, 406,             0

RET_STALL_LENGTH_3800_count, 406,             0
RET_STALL_LENGTH_3800_total_count, 406,             0

RET_STALL_LENGTH_3900_count, 406,             0
RET_STALL_LENGTH_3900_total_count, 406,             0

RET_STALL_LENGTH_4000_count, 406,             0
RET_STALL_LENGTH_4000_total_count, 406,             0

RET_STALL_LENGTH_4100_count, 406,             0
RET_STALL_LENGTH_4100_total_count, 406,             0

RET_STALL_LENGTH_4200_count, 406,             0
RET_STALL_LENGTH_4200_total_count, 406,             0

RET_STALL_LENGTH_4300_count, 406,             0
RET_STALL_LENGTH_4300_total_count, 406,             0

RET_STALL_LENGTH_4400_count, 406,             0
RET_STALL_LENGTH_4400_total_count, 406,             0

RET_STALL_LENGTH_4500_count, 406,             0
RET_STALL_LENGTH_4500_total_count, 406,             0

RET_STALL_LENGTH_4600_count, 406,             0
RET_STALL_LENGTH_4600_total_count, 406,             0

RET_STALL_LENGTH_4700_count, 406,             0
RET_STALL_LENGTH_4700_total_count, 406,             0

RET_STALL_LENGTH_4800_count, 406,             0
RET_STALL_LENGTH_4800_total_count, 406,             0

RET_STALL_LENGTH_4900_count, 406,             0
RET_STALL_LENGTH_4900_total_count, 406,             0

RET_STALL_LENGTH_5000_count, 406,             0
RET_STALL_LENGTH_5000_total_count, 406,             0

MEM_BLOCK_LENGTH_0_count, 407,             0
MEM_BLOCK_LENGTH_0_total_count, 407,             0

MEM_BLOCK_LENGTH_100_count, 407,             0
MEM_BLOCK_LENGTH_100_total_count, 407,             0

MEM_BLOCK_LENGTH_200_count, 407,             0
MEM_BLOCK_LENGTH_200_total_count, 407,             0

MEM_BLOCK_LENGTH_300_count, 407,             0
MEM_BLOCK_LENGTH_300_total_count, 407,             0

MEM_BLOCK_LENGTH_400_count, 407,             0
MEM_BLOCK_LENGTH_400_total_count, 407,             0

MEM_BLOCK_LENGTH_500_count, 407,             0
MEM_BLOCK_LENGTH_500_total_count, 407,             0

MEM_BLOCK_LENGTH_600_count, 407,             0
MEM_BLOCK_LENGTH_600_total_count, 407,             0

MEM_BLOCK_LENGTH_700_count, 407,             0
MEM_BLOCK_LENGTH_700_total_count, 407,             0

MEM_BLOCK_LENGTH_800_count, 407,             0
MEM_BLOCK_LENGTH_800_total_count, 407,             0

MEM_BLOCK_LENGTH_900_count, 407,             0
MEM_BLOCK_LENGTH_900_total_count, 407,             0

MEM_BLOCK_LENGTH_1000_count, 407,             0
MEM_BLOCK_LENGTH_1000_total_count, 407,             0

MEM_BLOCK_LENGTH_1100_count, 407,             0
MEM_BLOCK_LENGTH_1100_total_count, 407,             0

MEM_BLOCK_LENGTH_1200_count, 407,             0
MEM_BLOCK_LENGTH_1200_total_count, 407,             0

MEM_BLOCK_LENGTH_1300_count, 407,             0
MEM_BLOCK_LENGTH_1300_total_count, 407,             0

MEM_BLOCK_LENGTH_1400_count, 407,             0
MEM_BLOCK_LENGTH_1400_total_count, 407,             0

MEM_BLOCK_LENGTH_1500_count, 407,             0
MEM_BLOCK_LENGTH_1500_total_count, 407,             0

MEM_BLOCK_LENGTH_1600_count, 407,             0
MEM_BLOCK_LENGTH_1600_total_count, 407,             0

MEM_BLOCK_LENGTH_1700_count, 407,             0
MEM_BLOCK_LENGTH_1700_total_count, 407,             0

MEM_BLOCK_LENGTH_1800_count, 407,             0
MEM_BLOCK_LENGTH_1800_total_count, 407,             0

MEM_BLOCK_LENGTH_1900_count, 407,             0
MEM_BLOCK_LENGTH_1900_total_count, 407,             0

MEM_BLOCK_LENGTH_2000_count, 407,             0
MEM_BLOCK_LENGTH_2000_total_count, 407,             0

MEM_BLOCK_LENGTH_2100_count, 407,             0
MEM_BLOCK_LENGTH_2100_total_count, 407,             0

MEM_BLOCK_LENGTH_2200_count, 407,             0
MEM_BLOCK_LENGTH_2200_total_count, 407,             0

MEM_BLOCK_LENGTH_2300_count, 407,             0
MEM_BLOCK_LENGTH_2300_total_count, 407,             0

MEM_BLOCK_LENGTH_2400_count, 407,             0
MEM_BLOCK_LENGTH_2400_total_count, 407,             0

MEM_BLOCK_LENGTH_2500_count, 407,             0
MEM_BLOCK_LENGTH_2500_total_count, 407,             0

MEM_BLOCK_LENGTH_2600_count, 407,             0
MEM_BLOCK_LENGTH_2600_total_count, 407,             0

MEM_BLOCK_LENGTH_2700_count, 407,             0
MEM_BLOCK_LENGTH_2700_total_count, 407,             0

MEM_BLOCK_LENGTH_2800_count, 407,             0
MEM_BLOCK_LENGTH_2800_total_count, 407,             0

MEM_BLOCK_LENGTH_2900_count, 407,             0
MEM_BLOCK_LENGTH_2900_total_count, 407,             0

MEM_BLOCK_LENGTH_3000_count, 407,             0
MEM_BLOCK_LENGTH_3000_total_count, 407,             0

MEM_BLOCK_LENGTH_3100_count, 407,             0
MEM_BLOCK_LENGTH_3100_total_count, 407,             0

MEM_BLOCK_LENGTH_3200_count, 407,             0
MEM_BLOCK_LENGTH_3200_total_count, 407,             0

MEM_BLOCK_LENGTH_3300_count, 407,             0
MEM_BLOCK_LENGTH_3300_total_count, 407,             0

MEM_BLOCK_LENGTH_3400_count, 407,             0
MEM_BLOCK_LENGTH_3400_total_count, 407,             0

MEM_BLOCK_LENGTH_3500_count, 407,             0
MEM_BLOCK_LENGTH_3500_total_count, 407,             0

MEM_BLOCK_LENGTH_3600_count, 407,             0
MEM_BLOCK_LENGTH_3600_total_count, 407,             0

MEM_BLOCK_LENGTH_3700_count, 407,             0
MEM_BLOCK_LENGTH_3700_total_count, 407,             0

MEM_BLOCK_LENGTH_3800_count, 407,             0
MEM_BLOCK_LENGTH_3800_total_count, 407,             0

MEM_BLOCK_LENGTH_3900_count, 407,             0
MEM_BLOCK_LENGTH_3900_total_count, 407,             0

MEM_BLOCK_LENGTH_4000_count, 407,             0
MEM_BLOCK_LENGTH_4000_total_count, 407,             0

MEM_BLOCK_LENGTH_4100_count, 407,             0
MEM_BLOCK_LENGTH_4100_total_count, 407,             0

MEM_BLOCK_LENGTH_4200_count, 407,             0
MEM_BLOCK_LENGTH_4200_total_count, 407,             0

MEM_BLOCK_LENGTH_4300_count, 407,             0
MEM_BLOCK_LENGTH_4300_total_count, 407,             0

MEM_BLOCK_LENGTH_4400_count, 407,             0
MEM_BLOCK_LENGTH_4400_total_count, 407,             0

MEM_BLOCK_LENGTH_4500_count, 407,             0
MEM_BLOCK_LENGTH_4500_total_count, 407,             0

MEM_BLOCK_LENGTH_4600_count, 407,             0
MEM_BLOCK_LENGTH_4600_total_count, 407,             0

MEM_BLOCK_LENGTH_4700_count, 407,             0
MEM_BLOCK_LENGTH_4700_total_count, 407,             0

MEM_BLOCK_LENGTH_4800_count, 407,             0
MEM_BLOCK_LENGTH_4800_total_count, 407,             0

MEM_BLOCK_LENGTH_4900_count, 407,             0
MEM_BLOCK_LENGTH_4900_total_count, 407,             0

MEM_BLOCK_LENGTH_5000_count, 407,             0
MEM_BLOCK_LENGTH_5000_total_count, 407,             0

FUS_BUSY_ON_PATH_count, 0,       6691455
FUS_BUSY_ON_PATH_pct, 0,        2.217
FUS_BUSY_ON_PATH_total_count, 0,       6691455
FUS_BUSY_ON_PATH_total_pct, 0,        2.217

FUS_BUSY_OFF_PATH_count, 0,       4258162
FUS_BUSY_OFF_PATH_pct, 0,        1.411
FUS_BUSY_OFF_PATH_total_count, 0,       4258162
FUS_BUSY_OFF_PATH_total_pct, 0,        1.411

FU_BUSY_MEM_STALL_count, 0,        311917
FU_BUSY_MEM_STALL_pct, 0,        0.103
FU_BUSY_MEM_STALL_total_count, 0,        311917
FU_BUSY_MEM_STALL_total_pct, 0,        0.103

FUS_EMPTY_count, 0,      19235033
FUS_EMPTY_pct, 0,        6.372
FUS_EMPTY_total_count, 0,      19235033
FUS_EMPTY_total_pct, 0,        6.372

FU_UNAVAILABLE_count, 0,            53
FU_UNAVAILABLE_pct, 0,        0.000
FU_UNAVAILABLE_total_count, 0,            53
FU_UNAVAILABLE_total_pct, 0,        0.000

FU_MEM_UNAVAILABLE_count, 0,        148922
FU_MEM_UNAVAILABLE_pct, 0,        0.049
FU_MEM_UNAVAILABLE_total_count, 0,        148922
FU_MEM_UNAVAILABLE_total_pct, 0,        0.049

FU_OTHER_UNAVAILABLE_count, 0,             0
FU_OTHER_UNAVAILABLE_pct, 0,        0.000
FU_OTHER_UNAVAILABLE_total_count, 0,             0
FU_OTHER_UNAVAILABLE_total_pct, 0,        0.000

FU_REPLAY_count, 0,             0
FU_REPLAY_pct, 0,        0.000
FU_REPLAY_total_count, 0,             0
FU_REPLAY_total_pct, 0,        0.000

FU_STARVED_count, 0,      19111631
FU_STARVED_pct, 0,        6.332
FU_STARVED_total_count, 0,      19111631
FU_STARVED_total_pct, 0,        6.332

CHIP_UTILIZATION_count, 0,             0
CHIP_UTILIZATION_pct, 0,        0.000
CHIP_UTILIZATION_total_count, 0,             0
CHIP_UTILIZATION_total_pct, 0,        0.000

CYCLES_UNDER_MEM_REQ_count, 0,             0
CYCLES_UNDER_MEM_REQ_total_count, 0,             0

CYCLES_UNDER_NO_MEM_REQ_count, 0,             0
CYCLES_UNDER_NO_MEM_REQ_total_count, 0,             0

CYCLES_UNDER_CRITICAL_MEM_REQ_count, 0,             0
CYCLES_UNDER_CRITICAL_MEM_REQ_total_count, 0,             0

CYCLES_UNDER_NONCRITICAL_MEM_REQ_count, 0,             0
CYCLES_UNDER_NONCRITICAL_MEM_REQ_total_count, 0,             0

CHIP_UTILIZATION_UNDER_MEM_REQ_count, 0,             0
CHIP_UTILIZATION_UNDER_MEM_REQ_pct, 0,         -nan
CHIP_UTILIZATION_UNDER_MEM_REQ_total_count, 0,             0
CHIP_UTILIZATION_UNDER_MEM_REQ_total_pct, 0,         -nan

CHIP_UTILIZATION_UNDER_NO_MEM_REQ_count, 0,             0
CHIP_UTILIZATION_UNDER_NO_MEM_REQ_pct, 0,         -nan
CHIP_UTILIZATION_UNDER_NO_MEM_REQ_total_count, 0,             0
CHIP_UTILIZATION_UNDER_NO_MEM_REQ_total_pct, 0,         -nan

CHIP_UTILIZATION_UNDER_CRITICAL_MEM_REQ_count, 0,             0
CHIP_UTILIZATION_UNDER_CRITICAL_MEM_REQ_pct, 0,         -nan
CHIP_UTILIZATION_UNDER_CRITICAL_MEM_REQ_total_count, 0,             0
CHIP_UTILIZATION_UNDER_CRITICAL_MEM_REQ_total_pct, 0,         -nan

CHIP_UTILIZATION_UNDER_NONCRITICAL_MEM_REQ_count, 0,             0
CHIP_UTILIZATION_UNDER_NONCRITICAL_MEM_REQ_pct, 0,         -nan
CHIP_UTILIZATION_UNDER_NONCRITICAL_MEM_REQ_total_count, 0,             0
CHIP_UTILIZATION_UNDER_NONCRITICAL_MEM_REQ_total_pct, 0,         -nan

CYCLES_NOT_WAITING_FOR_OFF_CHIP_count, 0,             0
CYCLES_NOT_WAITING_FOR_OFF_CHIP_pct, 0,        0.000
CYCLES_NOT_WAITING_FOR_OFF_CHIP_total_count, 0,             0
CYCLES_NOT_WAITING_FOR_OFF_CHIP_total_pct, 0,        0.000

FUS_BUSY_NOT_WAITING_FOR_OFF_CHIP_count, 0,             0
FUS_BUSY_NOT_WAITING_FOR_OFF_CHIP_pct, 0,         -nan
FUS_BUSY_NOT_WAITING_FOR_OFF_CHIP_total_count, 0,             0
FUS_BUSY_NOT_WAITING_FOR_OFF_CHIP_total_pct, 0,         -nan

CYCLES_WAITING_FOR_OFF_CHIP_count, 0,             0
CYCLES_WAITING_FOR_OFF_CHIP_pct, 0,        0.000
CYCLES_WAITING_FOR_OFF_CHIP_total_count, 0,             0
CYCLES_WAITING_FOR_OFF_CHIP_total_pct, 0,        0.000

FUS_BUSY_WAITING_FOR_OFF_CHIP_count, 0,             0
FUS_BUSY_WAITING_FOR_OFF_CHIP_pct, 0,         -nan
FUS_BUSY_WAITING_FOR_OFF_CHIP_total_count, 0,             0
FUS_BUSY_WAITING_FOR_OFF_CHIP_total_pct, 0,         -nan

TOTAL_OFF_CHIP_DELAYS_LEFT_count, 0,             0
TOTAL_OFF_CHIP_DELAYS_LEFT_total_count, 0,             0

WRONG_IO_SCHED_count, 0,             0
WRONG_IO_SCHED_total_count, 0,             0

DVFS_CONFIG_SWITCH_count, 0,             0
DVFS_CONFIG_SWITCH_total_count, 0,             0

MAP_STAGE_RECEIVED_OPS_0_count, 408,             0
MAP_STAGE_RECEIVED_OPS_0_total_count, 408,             0

MAP_STAGE_RECEIVED_OPS_1_count, 408,             1
MAP_STAGE_RECEIVED_OPS_1_total_count, 408,             1

MAP_STAGE_RECEIVED_OPS_2_count, 408,        278561
MAP_STAGE_RECEIVED_OPS_2_total_count, 408,        278561

MAP_STAGE_RECEIVED_OPS_3_count, 408,        564928
MAP_STAGE_RECEIVED_OPS_3_total_count, 408,        564928

MAP_STAGE_RECEIVED_OPS_4_count, 408,        304631
MAP_STAGE_RECEIVED_OPS_4_total_count, 408,        304631

MAP_STAGE_RECEIVED_OPS_5_count, 408,        356928
MAP_STAGE_RECEIVED_OPS_5_total_count, 408,        356928

MAP_STAGE_RECEIVED_OPS_6_count, 408,        211780
MAP_STAGE_RECEIVED_OPS_6_total_count, 408,        211780

MAP_STAGE_RECEIVED_OPS_7_count, 408,             0
MAP_STAGE_RECEIVED_OPS_7_total_count, 408,             0

MAP_STAGE_RECEIVED_OPS_8_count, 408,             0
MAP_STAGE_RECEIVED_OPS_8_total_count, 408,             0

MAP_STAGE_RECEIVED_OPS_MAX_count, 408,             0
MAP_STAGE_RECEIVED_OPS_MAX_total_count, 408,             0

MAP_STAGE_WAIT_FOR_DECODE_count, 409,             0
MAP_STAGE_WAIT_FOR_DECODE_total_count, 409,             0

MAP_STAGE_CONSUME_DECODE_count, 409,             0
MAP_STAGE_CONSUME_DECODE_total_count, 409,             0

MAP_STAGE_WAIT_FOR_DECODE2_count, 410,             0
MAP_STAGE_WAIT_FOR_DECODE2_total_count, 410,             0

MAP_STAGE_CONSUME_DECODE2_count, 410,             0
MAP_STAGE_CONSUME_DECODE2_total_count, 410,             0

FTQ_RECOVER_EXEC_count, 0,         28860
FTQ_RECOVER_EXEC_total_count, 0,         28860

FTQ_RECOVER_DECODE_count, 0,             2
FTQ_RECOVER_DECODE_total_count, 0,             2

FTQ_OFFPATH_CYCLES_count, 0,       1129641
FTQ_OFFPATH_CYCLES_total_count, 0,       1129641

FTQ_CYCLES_OFFPATH_count, 0,       1948977
FTQ_CYCLES_OFFPATH_total_count, 0,       1948977

FTQ_CYCLES_ONPATH_count, 0,       1069488
FTQ_CYCLES_ONPATH_total_count, 0,       1069488

FTQ_FETCHED_INS_OFFPATH_count, 0,       8683025
FTQ_FETCHED_INS_OFFPATH_total_count, 0,       8683025

FTQ_FETCHED_INS_ONPATH_count, 0,       6510407
FTQ_FETCHED_INS_ONPATH_total_count, 0,       6510407

FTQ_BREAK_FULL_FT_ONPATH_count, 411,        662278
FTQ_BREAK_FULL_FT_ONPATH_total_count, 411,        662278

FTQ_BREAK_MAX_CFS_TAKEN_ONPATH_count, 411,        378347
FTQ_BREAK_MAX_CFS_TAKEN_ONPATH_total_count, 411,        378347

FTQ_BREAK_MAX_BYTES_ONPATH_count, 411,             1
FTQ_BREAK_MAX_BYTES_ONPATH_total_count, 411,             1

FTQ_BREAK_PRED_BR_ONPATH_count, 411,             0
FTQ_BREAK_PRED_BR_ONPATH_total_count, 411,             0

FTQ_BREAK_BAR_FETCH_ONPATH_count, 411,             0
FTQ_BREAK_BAR_FETCH_ONPATH_total_count, 411,             0

FTQ_BREAK_FULL_FT_OFFPATH_count, 412,       1850284
FTQ_BREAK_FULL_FT_OFFPATH_total_count, 412,       1850284

FTQ_BREAK_MAX_CFS_TAKEN_OFFPATH_count, 412,        127350
FTQ_BREAK_MAX_CFS_TAKEN_OFFPATH_total_count, 412,        127350

FTQ_BREAK_MAX_BYTES_OFFPATH_count, 412,           205
FTQ_BREAK_MAX_BYTES_OFFPATH_total_count, 412,           205

FTQ_BREAK_PRED_BR_OFFPATH_count, 412,             0
FTQ_BREAK_PRED_BR_OFFPATH_total_count, 412,             0

FTQ_BREAK_BAR_FETCH_OFFPATH_count, 412,             0
FTQ_BREAK_BAR_FETCH_OFFPATH_total_count, 412,             0

FTQ_SAW_BAR_FETCH_OFFPATH_count, 0,             0
FTQ_SAW_BAR_FETCH_OFFPATH_total_count, 0,             0

FTQ_SAW_BAR_FETCH_ONPATH_count, 0,             0
FTQ_SAW_BAR_FETCH_ONPATH_total_count, 0,             0

FT_SHORT_ICACHE_LINE_BOUNDARY_ICACHE_LINE_BOUNDARY_count, 413,             0
FT_SHORT_ICACHE_LINE_BOUNDARY_ICACHE_LINE_BOUNDARY_total_count, 413,             0

FT_SHORT_ICACHE_LINE_BOUNDARY_TAKEN_BRANCH_count, 413,        356950
FT_SHORT_ICACHE_LINE_BOUNDARY_TAKEN_BRANCH_total_count, 413,        356950

FT_SHORT_ICACHE_LINE_BOUNDARY_BAR_FETCH_count, 413,             0
FT_SHORT_ICACHE_LINE_BOUNDARY_BAR_FETCH_total_count, 413,             0

FT_SHORT_ICACHE_LINE_BOUNDARY_APP_EXIT_count, 413,             0
FT_SHORT_ICACHE_LINE_BOUNDARY_APP_EXIT_total_count, 413,             0

FT_SHORT_TAKEN_BRANCH_ICACHE_LINE_BOUNDARY_count, 413,        356935
FT_SHORT_TAKEN_BRANCH_ICACHE_LINE_BOUNDARY_total_count, 413,        356935

FT_SHORT_TAKEN_BRANCH_TAKEN_BRANCH_count, 413,        895692
FT_SHORT_TAKEN_BRANCH_TAKEN_BRANCH_total_count, 413,        895692

FT_SHORT_TAKEN_BRANCH_BAR_FETCH_count, 413,             0
FT_SHORT_TAKEN_BRANCH_BAR_FETCH_total_count, 413,             0

FT_SHORT_TAKEN_BRANCH_APP_EXIT_count, 413,             0
FT_SHORT_TAKEN_BRANCH_APP_EXIT_total_count, 413,             0

FT_SHORT_RECOVERY_ICACHE_LINE_BOUNDARY_count, 413,            16
FT_SHORT_RECOVERY_ICACHE_LINE_BOUNDARY_total_count, 413,            16

FT_SHORT_RECOVERY_TAKEN_BRANCH_count, 413,         28840
FT_SHORT_RECOVERY_TAKEN_BRANCH_total_count, 413,         28840

FT_SHORT_RECOVERY_BAR_FETCH_count, 413,             0
FT_SHORT_RECOVERY_BAR_FETCH_total_count, 413,             0

FT_SHORT_RECOVERY_APP_EXIT_count, 413,             0
FT_SHORT_RECOVERY_APP_EXIT_total_count, 413,             0

FT_SHORT_OTHER_count, 413,             0
FT_SHORT_OTHER_total_count, 413,             0

FT_NOT_SHORT_count, 413,         81108
FT_NOT_SHORT_total_count, 413,         81108

