FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_EMITTED_count, 492,             0
FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_EMITTED_total_count, 492,             0

FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_EMITTED_count, 492,             0
FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_EMITTED_total_count, 492,             0

FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_EMITTED_count, 492,             0
FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_EMITTED_total_count, 492,             0

FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_EMITTED_count, 492,             0
FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_EMITTED_total_count, 492,             0

FDIP_ON_CONF_OFF_BTB_MISS_RATE_EMITTED_count, 492,             0
FDIP_ON_CONF_OFF_BTB_MISS_RATE_EMITTED_total_count, 492,             0

FDIP_ON_CONF_OFF_IBTB_MISS_RATE_EMITTED_count, 492,             0
FDIP_ON_CONF_OFF_IBTB_MISS_RATE_EMITTED_total_count, 492,             0

FDIP_ON_CONF_OFF_MISFETCH_RATE_EMITTED_count, 492,             0
FDIP_ON_CONF_OFF_MISFETCH_RATE_EMITTED_total_count, 492,             0

FDIP_ON_CONF_OFF_MISPRED_RATE_EMITTED_count, 492,             0
FDIP_ON_CONF_OFF_MISPRED_RATE_EMITTED_total_count, 492,             0

FDIP_ON_CONF_OFF_INV_CONF_INC_EMITTED_count, 492,             0
FDIP_ON_CONF_OFF_INV_CONF_INC_EMITTED_total_count, 492,             0

FDIP_ON_CONF_OFF_PERFECT_CONF_EMITTED_count, 492,             0
FDIP_ON_CONF_OFF_PERFECT_CONF_EMITTED_total_count, 492,             0

ICACHE_FIRST_MISS_AFTER_WARMUP_SEEN_DURING_WARMUP_count, 493,             0
ICACHE_FIRST_MISS_AFTER_WARMUP_SEEN_DURING_WARMUP_total_count, 493,             0

ICACHE_FIRST_MISS_AFTER_WARMUP_NOT_SEEN_DURING_WARMUP_count, 493,             0
ICACHE_FIRST_MISS_AFTER_WARMUP_NOT_SEEN_DURING_WARMUP_total_count, 493,             0

ICACHE_FIRST_MISS_AFTER_WARMUP_NO_PREF_DURING_WARMUP_count, 494,             0
ICACHE_FIRST_MISS_AFTER_WARMUP_NO_PREF_DURING_WARMUP_total_count, 494,             0

ICACHE_FIRST_MISS_AFTER_WARMUP_TRAINED_UNUSEFUL_DURING_WARMUP_count, 494,             0
ICACHE_FIRST_MISS_AFTER_WARMUP_TRAINED_UNUSEFUL_DURING_WARMUP_total_count, 494,             0

ICACHE_FIRST_MISS_AFTER_WARMUP_TRAINED_USEFUL_DURING_WARMUP_count, 494,             0
ICACHE_FIRST_MISS_AFTER_WARMUP_TRAINED_USEFUL_DURING_WARMUP_total_count, 494,             0

FDIP_PREFETCH_EVICT_NO_HIT_ONLY_ONCE_count, 0,             0
FDIP_PREFETCH_EVICT_NO_HIT_ONLY_ONCE_total_count, 0,             0

FDIP_PREFETCH_HIT_ICACHE_count, 495,       2966487
FDIP_PREFETCH_HIT_ICACHE_total_count, 495,       2966487

FDIP_PREFETCH_HIT_MLC_count, 495,             0
FDIP_PREFETCH_HIT_MLC_total_count, 495,             0

FDIP_PREFETCH_HIT_L1_count, 495,             1
FDIP_PREFETCH_HIT_L1_total_count, 495,             1

FDIP_PREFETCH_HIT_DRAM_count, 495,          1136
FDIP_PREFETCH_HIT_DRAM_total_count, 495,          1136

FDIP_MEM_BUF_MISS_count, 496,             0
FDIP_MEM_BUF_MISS_total_count, 496,             0

FDIP_MEM_BUF_FOUND_count, 496,             0
FDIP_MEM_BUF_FOUND_total_count, 496,             0

DJOLT_PREFETCH_ENTRY_count, 0,             0
DJOLT_PREFETCH_ENTRY_total_count, 0,             0

DJOLT_PREFETCH_INITIAL_count, 0,             0
DJOLT_PREFETCH_INITIAL_total_count, 0,             0

DJOLT_PREFETCH_SIG_count, 0,             0
DJOLT_PREFETCH_SIG_total_count, 0,             0

FNLMMA_PREFETCH_TYPE0_count, 497,             0
FNLMMA_PREFETCH_TYPE0_total_count, 497,             0

FNLMMA_PREFETCH_TYPE1_count, 497,             0
FNLMMA_PREFETCH_TYPE1_total_count, 497,             0

FNLMMA_PREFETCH_TYPE2_count, 497,             0
FNLMMA_PREFETCH_TYPE2_total_count, 497,             0

FNLMMA_PREFETCH_TYPE3_count, 497,             0
FNLMMA_PREFETCH_TYPE3_total_count, 497,             0

FNLMMA_PREFETCH_TYPE4_count, 497,             0
FNLMMA_PREFETCH_TYPE4_total_count, 497,             0



